play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
440,0022500715,3pt,4,PT07M29.00S,0.3333333333333333,B. Lopez 3PT  (13 PTS) (K. Leonard 6 AST),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,[]
441,0022500715,2pt,4,PT07M10.00S,0.31666666666666665,T. Maxey 16' step back Jump Shot (26 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,[]
448,0022500715,substitution,4,PT07M10.00S,0.0,SUB in: J. Embiid,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,in,[]
449,0022500715,3pt,4,PT06M54.00S,0.26666666666666666,K. Leonard 26' 3PT  (27 PTS) (K. Dunn 6 AST),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,Jump Shot,[]
450,0022500715,2pt,4,PT06M24.00S,0.5,J. Embiid 12' Jump Shot (22 PTS) (T. Maxey 6 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,Jump Shot,[]
451,0022500715,foul,4,PT06M03.00S,0.35,J. Embiid shooting personal FOUL (4 PF) (Miller 2 FT),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,personal,['2freethrow']
452,0022500715,freethrow,4,PT06M03.00S,0.0,J. Miller Free Throw 1 of 2 (16 PTS),Jordan Miller,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,1 of 2,[]
453,0022500715,freethrow,4,PT06M03.00S,0.0,J. Miller Free Throw 2 of 2 (17 PTS),Jordan Miller,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,2 of 2,[]
454,0022500715,2pt,4,PT05M46.00S,0.2833333333333333,MISS J. Embiid 7' turnaround Hook,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Missed,Hook,['pointsinthepaint']
455,0022500715,rebound,4,PT05M43.00S,0.05,I. Zubac REBOUND (Off:0 Def:9),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,defensive,[]
456,0022500715,2pt,4,PT05M36.00S,0.11666666666666667,MISS J. Collins driving Layup,John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Missed,Layup,['pointsinthepaint']
457,0022500715,rebound,4,PT05M34.00S,0.03333333333333333,D. Barlow REBOUND (Off:10 Def:6),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,defensive,[]
458,0022500715,turnover,4,PT05M21.00S,0.21666666666666667,J. Embiid bad pass TURNOVER (1 TO),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,bad pass,[]
459,0022500715,steal,4,PT05M21.00S,0.0,K. Leonard STEAL (3 STL),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,,[]
460,0022500715,2pt,4,PT05M19.00S,0.03333333333333333,K. Leonard driving DUNK (29 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,DUNK,"['pointsinthepaint', 'fromturnover']"
461,0022500715,2pt,4,PT04M56.00S,0.38333333333333336,J. Embiid 11' Jump Shot (24 PTS) (Q. Grimes 3 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,Jump Shot,['pointsinthepaint']
462,0022500715,foul,4,PT04M42.00S,0.23333333333333334,K. Oubre Jr. shooting personal FOUL (3 PF) (Leonard 2 FT),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,personal,['2freethrow']
463,0022500715,freethrow,4,PT04M42.00S,0.0,MISS K. Leonard Free Throw 1 of 2,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Missed,1 of 2,[]
465,0022500715,freethrow,4,PT04M42.00S,0.0,MISS K. Leonard Free Throw 2 of 2,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Missed,2 of 2,[]
466,0022500715,rebound,4,PT04M39.00S,0.05,J. Embiid REBOUND (Off:0 Def:5),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,,defensive,[]
467,0022500715,3pt,4,PT04M25.00S,0.23333333333333334,T. Maxey 26' 3PT step back (29 PTS),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.0,79.0,Made,Jump Shot,[]
476,0022500715,substitution,4,PT04M24.00S,0.0,SUB in: K. Brown,Kobe Brown,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.2,79.0,,in,[]
477,0022500715,turnover,4,PT04M10.00S,0.23333333333333334,Y. Niederhäuser bad pass out-of-bounds TURNOVER (1 TO),Yanic Konan Niederhäuser,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.2,79.0,,out-of-bounds,[]
478,0022500715,3pt,4,PT03M54.00S,0.26666666666666666,MISS T. Maxey 28' step back 3PT,Tyrese Maxey,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.2,79.0,Missed,Jump Shot,['fromturnover']
479,0022500715,rebound,4,PT03M52.00S,0.03333333333333333,Y. Niederhäuser REBOUND (Off:1 Def:1),Yanic Konan Niederhäuser,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.2,79.0,,defensive,[]
480,0022500715,2pt,4,PT03M36.00S,0.26666666666666666,J. Miller 19' step back Jump Shot (19 PTS),Jordan Miller,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.2,79.0,Made,Jump Shot,[]
488,0022500715,substitution,4,PT03M17.00S,0.0,SUB in: A. Bona,Adem Bona,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,,in,[]
489,0022500715,2pt,4,PT03M04.00S,0.21666666666666667,T. Watford 8' driving Hook (3 PTS) (Q. Grimes 4 AST),Trendon Watford,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,Made,Hook,['pointsinthepaint']
490,0022500715,2pt,4,PT02M51.00S,0.21666666666666667,C. Christie reverse Layup (2 PTS) (K. Sanders 3 AST),Cam Christie,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,Made,Layup,['pointsinthepaint']
491,0022500715,3pt,4,PT02M30.00S,0.35,MISS Q. Grimes 27' 3PT,Quentin Grimes,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,Missed,Jump Shot,[]
492,0022500715,rebound,4,PT02M24.00S,0.1,K. Brown REBOUND (Off:0 Def:1),Kobe Brown,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,,defensive,[]
493,0022500715,foul,4,PT02M19.00S,0.08333333333333333,T. Watford personal FOUL (1 PF) (Sanders 2 FT),Trendon Watford,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,,personal,"['inpenalty', '2freethrow']"
494,0022500715,freethrow,4,PT02M19.00S,0.0,MISS K. Sanders Free Throw 1 of 2,Kobe Sanders,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.8,Missed,1 of 2,[]
497,0022500715,substitution,4,PT02M19.00S,0.0,SUB in: J. Walker,Jabari Walker,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,in,[]
498,0022500715,freethrow,4,PT02M19.00S,0.0,K. Sanders Free Throw 2 of 2 (15 PTS),Kobe Sanders,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,2 of 2,[]
499,0022500715,3pt,4,PT02M02.00S,0.2833333333333333,MISS T. Watford 27' 3PT,Trendon Watford,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Missed,Jump Shot,[]
500,0022500715,rebound,4,PT01M57.00S,0.08333333333333333,A. Bona REBOUND (Off:3 Def:0),Adem Bona,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,offensive,[]
501,0022500715,2pt,4,PT01M51.00S,0.1,MISS J. Walker driving floating Shot,Jabari Walker,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Missed,Jump Shot,"['pointsinthepaint', '2ndchance']"
502,0022500715,rebound,4,PT01M48.00S,0.05,Y. Niederhäuser REBOUND (Off:1 Def:2),Yanic Konan Niederhäuser,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,defensive,[]
503,0022500715,2pt,4,PT01M29.00S,0.31666666666666665,J. Miller 14' step back Jump Shot (21 PTS),Jordan Miller,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,Jump Shot,[]
504,0022500715,2pt,4,PT01M16.00S,0.21666666666666667,Q. Grimes 6' driving Layup (10 PTS) (J. McCain 4 AST),Quentin Grimes,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,Layup,['pointsinthepaint']
505,0022500715,2pt,4,PT01M01.00S,0.25,K. Sanders 14' turnaround fadeaway Jump Shot (17 PTS),Kobe Sanders,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,Jump Shot,[]
506,0022500715,foul,4,PT00M51.10S,0.16499999999999998,Y. Niederhäuser shooting personal FOUL (3 PF) (Grimes 2 FT),Yanic Konan Niederhäuser,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,personal,['2freethrow']
507,0022500715,freethrow,4,PT00M51.10S,0.0,Q. Grimes Free Throw 1 of 2 (11 PTS),Quentin Grimes,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,1 of 2,[]
508,0022500715,freethrow,4,PT00M51.10S,0.0,Q. Grimes Free Throw 2 of 2 (12 PTS),Quentin Grimes,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,2 of 2,[]
509,0022500715,2pt,4,PT00M36.60S,0.24166666666666667,MISS K. Sanders driving Layup - blocked,Kobe Sanders,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Missed,Layup,['pointsinthepaint']
510,0022500715,block,4,PT00M36.60S,0.0,A. Bona BLOCK (2 BLK),Adem Bona,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,,[]
511,0022500715,rebound,4,PT00M35.60S,0.016666666666666666,J. Walker REBOUND (Off:0 Def:1),Jabari Walker,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,defensive,[]
512,0022500715,2pt,4,PT00M30.10S,0.09166666666666666,Q. Grimes running Layup (14 PTS) (J. Walker 1 AST),Quentin Grimes,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Made,Layup,"['pointsinthepaint', 'fastbreak', 'defensivegoaltending']"
513,0022500715,violation,4,PT00M30.10S,0.0,Y. Niederhäuser defensive goaltending VIOLATION,Yanic Konan Niederhäuser,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,defensive goaltending,[]
514,0022500715,3pt,4,PT00M16.00S,0.23500000000000001,MISS K. Brown 3PT,Kobe Brown,LAC,home,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,Missed,Jump Shot,[]
515,0022500715,rebound,4,PT00M11.90S,0.06833333333333333,T. Watford REBOUND (Off:0 Def:1),Trendon Watford,PHI,away,"('Cam Christie', 'Jordan Miller', 'Kobe Brown', 'Kobe Sanders', 'Yanic Konan Niederhäuser')","('Adem Bona', 'Jabari Walker', 'Jared McCain', 'Quentin Grimes', 'Trendon Watford')",79.2,78.4,,defensive,[]
