game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500290,HOU,PHX,77.6,77.4,"('Aaron Holiday', 'Jabari Smith Jr.')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Aaron Holiday', 'Josh Okogie')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Aaron Holiday', 'Reed Sheppard')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Alperen Sengun', 'Jabari Smith Jr.')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Alperen Sengun', 'Josh Okogie')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Alperen Sengun', 'Reed Sheppard')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Jabari Smith Jr.', 'Josh Okogie')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Jabari Smith Jr.', 'Reed Sheppard')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.6,77.4,"('Josh Okogie', 'Reed Sheppard')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
22500290,HOU,PHX,77.0,79.4,"('Aaron Holiday', 'Clint Capela')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Aaron Holiday', 'Isaiah Crawford')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Aaron Holiday', 'JD Davison')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Aaron Holiday', 'Jeff Green')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Clint Capela', 'Isaiah Crawford')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Clint Capela', 'JD Davison')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Clint Capela', 'Jeff Green')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Isaiah Crawford', 'JD Davison')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('Isaiah Crawford', 'Jeff Green')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,77.0,79.4,"('JD Davison', 'Jeff Green')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.44,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.439999999999999
22500290,HOU,PHX,78.4,78.4,"('Aaron Holiday', 'Amen Thompson')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Aaron Holiday', 'Clint Capela')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Aaron Holiday', 'Jabari Smith Jr.')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Aaron Holiday', 'Josh Okogie')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Amen Thompson', 'Clint Capela')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Amen Thompson', 'Jabari Smith Jr.')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Amen Thompson', 'Josh Okogie')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Clint Capela', 'Jabari Smith Jr.')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Clint Capela', 'Josh Okogie')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500290,HOU,PHX,78.4,78.4,"('Jabari Smith Jr.', 'Josh Okogie')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
